relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
badou/(2).jpg,0,badou,0,badou,0.9918609857559204,1,0|3|2|8|27,1
badou/(3).jpg,0,badou,0,badou,0.9916108250617981,1,0|17|36|3|2,1
badou/10926397.jpg,0,badou,0,badou,0.9785047769546509,1,0|3|27|36|18,1
badou/10926402.jpg,0,badou,0,badou,0.9978418350219727,1,0|3|4|23|36,1
badou/11513318.jpg,0,badou,0,badou,0.9945072531700134,1,0|3|30|22|17,1
badou/11513321.jpg,0,badou,0,badou,0.9593936204910278,1,0|3|23|30|17,1
badou/11705961.jpg,0,badou,0,badou,0.9970206618309021,1,0|30|4|21|23,1
badou/12222604.jpg,0,badou,0,badou,0.9805378317832947,1,0|30|3|4|22,1
badou/2851934.jpg,0,badou,0,badou,0.997359573841095,1,0|30|4|21|36,1
badou/520883.jpg,0,badou,0,badou,0.9789840579032898,1,0|36|30|23|21,1
badou/5476877.jpg,0,badou,0,badou,0.9806305766105652,1,0|30|36|38|33,1
badou/5777199.jpg,0,badou,0,badou,0.9978209733963013,1,0|21|36|37|35,1
badou/5829924.jpg,0,badou,0,badou,0.9920463562011719,1,0|3|22|23|2,1
badou/6999164.jpg,0,badou,0,badou,0.9886099100112915,1,0|22|23|21|3,1
badou/6999172.jpg,0,badou,0,badou,0.9998561143875122,1,0|18|22|27|11,1
badou/9943700.jpg,0,badou,0,badou,0.9873560070991516,1,0|3|2|18|17,1
badou/Badou_Purging Croton Seed_Crotonis Fructus_guoshi.jpg,0,badou,27,tiannanxing,0.9429182410240173,0,27|1|0|18|5,1
badou/images (3).jpg,0,badou,0,badou,0.9929711222648621,1,0|22|8|3|18,1
badou/images (7).jpg,0,badou,0,badou,0.9752981662750244,1,0|22|3|8|17,1
badou/images.jpg,0,badou,8,chuanlianzi,0.6070790886878967,0,8|36|1|0|4,1
baifuzi/1.jpg,1,baifuzi,1,baifuzi,0.9999953508377075,1,1|7|27|9|18,1
baifuzi/10.jpg,1,baifuzi,1,baifuzi,0.999583899974823,1,1|6|16|3|9,1
baifuzi/12.jpg,1,baifuzi,1,baifuzi,0.9955618381500244,1,1|27|3|9|18,1
baifuzi/16.jpg,1,baifuzi,1,baifuzi,0.6312116980552673,1,1|9|3|27|6,1
baifuzi/18.jpg,1,baifuzi,18,maqianzi,0.9061792492866516,0,18|36|1|17|0,1
baifuzi/1b6eb97e59cdcf06027f4fdc0f82bb72.jpeg,1,baifuzi,1,baifuzi,0.9999996423721313,1,1|18|3|7|27,1
baifuzi/286849436fac872a6c4847e7535b24bc.jpeg,1,baifuzi,1,baifuzi,0.9719414710998535,1,1|18|27|5|16,1
baifuzi/3.jpg,1,baifuzi,1,baifuzi,0.6769747734069824,1,1|27|18|0|2,1
baifuzi/36.jpg,1,baifuzi,1,baifuzi,0.9998078942298889,1,1|27|3|0|2,1
baifuzi/5.jpg,1,baifuzi,1,baifuzi,0.9999915361404419,1,1|6|3|9|27,1
baifuzi/b84500b63537fd5eca176bb83bb98c94.jpg,1,baifuzi,1,baifuzi,0.9999121427536011,1,1|17|27|5|16,1
baifuzi/d3ae1f91c0af91ff30fd5bf95782ac63.jpg,1,baifuzi,1,baifuzi,0.9620404839515686,1,1|27|16|18|9,1
baifuzi/daba3371049a262237ff4bd79ac1e906.jpeg,1,baifuzi,1,baifuzi,0.5057960152626038,1,1|2|3|8|17,1
baifuzi/e3ad0febcaac8eea16cfa9ec27fc0062.jpeg,1,baifuzi,24,shancigu,0.9300958514213562,0,24|27|7|1|9,1
baifuzi/images (1).jpg,1,baifuzi,1,baifuzi,0.9666183590888977,1,1|3|2|27|9,1
baifuzi/images (10).jpg,1,baifuzi,1,baifuzi,0.998522937297821,1,1|27|9|6|18,1
baifuzi/images (11).jpg,1,baifuzi,1,baifuzi,0.9991668462753296,1,1|21|3|7|6,1
