relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
badou/(2).jpg,0,badou,0,badou,0.9983857870101929,1,0|3|36|21|2,1
badou/(3).jpg,0,badou,0,badou,0.9982132911682129,1,0|36|35|17|21,1
badou/10926397.jpg,0,badou,0,badou,0.8438114523887634,1,0|3|21|36|1,1
badou/10926402.jpg,0,badou,0,badou,0.9989868998527527,1,0|3|4|36|23,1
badou/11513318.jpg,0,badou,0,badou,0.9992231130599976,1,0|3|4|36|30,1
badou/11513321.jpg,0,badou,0,badou,0.9159409999847412,1,0|3|21|4|36,1
badou/11705961.jpg,0,badou,0,badou,0.9993323683738708,1,0|30|21|36|23,1
badou/12222604.jpg,0,badou,0,badou,0.9897181987762451,1,0|3|30|36|22,1
badou/2851934.jpg,0,badou,0,badou,0.9650601744651794,1,0|36|35|21|4,1
badou/520883.jpg,0,badou,0,badou,0.8952040672302246,1,0|36|21|35|23,1
badou/5476877.jpg,0,badou,0,badou,0.8734115362167358,1,0|36|21|30|26,1
badou/5777199.jpg,0,badou,0,badou,0.9940069913864136,1,0|35|36|21|37,1
badou/5829924.jpg,0,badou,0,badou,0.962046205997467,1,0|3|22|8|36,1
badou/6999164.jpg,0,badou,0,badou,0.9730362892150879,1,0|37|21|23|4,1
badou/6999172.jpg,0,badou,0,badou,0.99997878074646,1,0|18|22|8|11,1
badou/9943700.jpg,0,badou,0,badou,0.880743682384491,1,0|2|3|18|36,1
badou/Badou_Purging Croton Seed_Crotonis Fructus_guoshi.jpg,0,badou,27,tiannanxing,0.9605472683906555,0,27|1|0|32|9,1
badou/images (3).jpg,0,badou,0,badou,0.9847524762153625,1,0|3|8|22|2,1
badou/images (7).jpg,0,badou,0,badou,0.9969658255577087,1,0|3|22|8|36,1
badou/images.jpg,0,badou,36,yingsuqiao,0.8710799813270569,0,36|8|1|4|7,0
baifuzi/1.jpg,1,baifuzi,1,baifuzi,0.9999827146530151,1,1|27|9|7|3,1
baifuzi/10.jpg,1,baifuzi,1,baifuzi,0.9998936653137207,1,1|6|27|3|9,1
baifuzi/12.jpg,1,baifuzi,1,baifuzi,0.974852979183197,1,1|27|3|9|6,1
baifuzi/16.jpg,1,baifuzi,9,gansui,0.8920000195503235,0,9|1|3|27|6,1
baifuzi/18.jpg,1,baifuzi,18,maqianzi,0.5310656428337097,0,18|36|17|1|0,1
baifuzi/1b6eb97e59cdcf06027f4fdc0f82bb72.jpeg,1,baifuzi,1,baifuzi,0.9999995231628418,1,1|3|18|27|7,1
baifuzi/286849436fac872a6c4847e7535b24bc.jpeg,1,baifuzi,1,baifuzi,0.981090247631073,1,1|18|27|5|7,1
baifuzi/3.jpg,1,baifuzi,1,baifuzi,0.6304559111595154,1,1|27|18|2|0,1
baifuzi/36.jpg,1,baifuzi,1,baifuzi,0.995995283126831,1,1|27|17|0|3,1
baifuzi/5.jpg,1,baifuzi,1,baifuzi,0.9999619722366333,1,1|6|9|3|27,1
baifuzi/b84500b63537fd5eca176bb83bb98c94.jpg,1,baifuzi,1,baifuzi,0.9995033740997314,1,1|17|27|18|16,1
baifuzi/d3ae1f91c0af91ff30fd5bf95782ac63.jpg,1,baifuzi,1,baifuzi,0.9999239444732666,1,1|27|16|17|18,1
baifuzi/daba3371049a262237ff4bd79ac1e906.jpeg,1,baifuzi,1,baifuzi,0.6406682729721069,1,1|2|17|8|18,1
baifuzi/e3ad0febcaac8eea16cfa9ec27fc0062.jpeg,1,baifuzi,24,shancigu,0.357320636510849,0,24|1|27|7|22,1
baifuzi/images (1).jpg,1,baifuzi,1,baifuzi,0.9983250498771667,1,1|3|6|27|21,1
baifuzi/images (10).jpg,1,baifuzi,1,baifuzi,0.9292277097702026,1,1|27|6|9|18,1
baifuzi/images (11).jpg,1,baifuzi,1,baifuzi,0.9998311996459961,1,1|21|6|3|27,1
baifuzi/images (3).jpg,1,baifuzi,27,tiannanxing,0.6860942244529724,0,27|1|6|36|17,1
baifuzi/images (5).jpg,1,baifuzi,1,baifuzi,0.8312561511993408,1,1|3|6|4|17,1
baifuzi/images (6).jpg,1,baifuzi,1,baifuzi,0.9996241331100464,1,1|3|27|0|36,1
baiguo/14b69e50fff0c7c2f28163f8cd955b5d.png,2,baiguo,2,baiguo,0.997775137424469,1,2|6|0|38|35,1
baiguo/1d09b95048237c1dc1beeb729c5ca932.jpg,2,baiguo,2,baiguo,0.8993642926216125,1,2|23|3|18|20,1
baiguo/25e366c4f74f78f1ac46592d4491e5be.jpg,2,baiguo,2,baiguo,0.9990956783294678,1,2|23|20|3|18,1
baiguo/383966d296e93ed9daa67cb4291ac428.jpeg,2,baiguo,2,baiguo,0.9999179840087891,1,2|1|6|0|8,1
baiguo/6044dd99e8e02ae110305fd468962045.jpg,2,baiguo,2,baiguo,0.9997863173484802,1,2|0|36|6|8,1
baiguo/67903d69f495755516a741bbed9f7410.jpeg,2,baiguo,2,baiguo,0.9988910555839539,1,2|0|18|38|32,1
baiguo/9100468eeb239f16e6ea8dff496a40bf.jpg,2,baiguo,2,baiguo,0.996533989906311,1,2|0|3|32|36,1
baiguo/9f955e4dea0ff4de5a64c77f5bc38c82.jpg,2,baiguo,2,baiguo,0.9891071915626526,1,2|38|6|20|23,1
baiguo/a2703a4283ae31463222dc9f15279dff.jpeg,2,baiguo,2,baiguo,0.9915956854820251,1,2|0|6|8|36,1
baiguo/af52c137d82d194c7f03fac6c59655b5.jpg,2,baiguo,2,baiguo,0.9998382329940796,1,2|8|6|18|1,1
baiguo/b06ff0a09b788261de77db7da2a18483.jpeg,2,baiguo,2,baiguo,0.9999862909317017,1,2|6|1|38|32,1
baiguo/c124392e49835008786177bd5302ad5f.jpeg,2,baiguo,2,baiguo,0.9990561604499817,1,2|0|23|20|18,1
baiguo/c92758bf33904006c9f057dbf7187dc7 (1).jpg,2,baiguo,2,baiguo,0.9995226860046387,1,2|0|8|36|6,1
baiguo/c92758bf33904006c9f057dbf7187dc7.jpg,2,baiguo,2,baiguo,0.9995226860046387,1,2|0|8|36|6,1
baiguo/cf3a2a0ef870813a8027fd2706bfdf8c.jpg,2,baiguo,2,baiguo,0.9996727705001831,1,2|3|0|32|18,1
baiguo/da04f46643e7fa385a598396d20b9036.png,2,baiguo,2,baiguo,0.9996466636657715,1,2|6|32|38|0,1
baiguo/f0dc98f3f0ba015fb14e040a5914bf52.jpg,2,baiguo,2,baiguo,0.9998900890350342,1,2|17|38|8|32,1
baiguo/image10.jpeg,2,baiguo,2,baiguo,0.9986078143119812,1,2|6|0|35|38,1
baiguo/image17.jpeg,2,baiguo,2,baiguo,0.9990322589874268,1,2|6|0|36|35,1
baiguo/image19.jpeg,2,baiguo,2,baiguo,0.8355251550674438,1,2|6|1|35|36,1
banxia/10.jpg,3,banxia,3,banxia,0.9967275857925415,1,3|0|1|23|17,1
banxia/11.jpg,3,banxia,3,banxia,0.9995954632759094,1,3|1|9|2|0,1
banxia/2.jpg,3,banxia,0,badou,0.6682772040367126,0,0|2|3|1|8,1
banxia/24.jpg,3,banxia,3,banxia,0.9883146286010742,1,3|9|1|23|24,1
banxia/25.jpg,3,banxia,3,banxia,0.9944512248039246,1,3|1|27|0|8,1
banxia/33.jpg,3,banxia,3,banxia,0.990708589553833,1,3|0|2|27|8,1
banxia/34e0001cbaf9c083a29f6a3a0541817b.jpeg,3,banxia,27,tiannanxing,0.7441318035125732,0,27|3|0|18|23,1
banxia/38.jpg,3,banxia,3,banxia,0.9854978322982788,1,3|0|1|2|4,1
banxia/38d37a216173b72d37ee8fedb8b10d4e.jpeg,3,banxia,27,tiannanxing,0.8278927803039551,0,27|3|2|1|18,1
