relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
badou/(2).jpg,0,badou,0,badou,0.9993485808372498,1,0|30|35|34|3,1
badou/(3).jpg,0,badou,0,badou,0.9933100938796997,1,0|36|17|2|32,1
badou/10926397.jpg,0,badou,0,badou,0.9965890645980835,1,0|3|1|36|27,1
badou/10926402.jpg,0,badou,0,badou,0.9999706745147705,1,0|34|3|1|30,1
badou/11513318.jpg,0,badou,0,badou,0.9956238865852356,1,0|3|30|22|34,1
badou/11513321.jpg,0,badou,0,badou,0.9999517202377319,1,0|3|1|36|20,1
badou/11705961.jpg,0,badou,0,badou,0.9999407529830933,1,0|37|30|2|36,1
badou/12222604.jpg,0,badou,0,badou,0.9972741007804871,1,0|22|30|3|27,1
badou/2851934.jpg,0,badou,0,badou,0.9996258020401001,1,0|30|2|32|34,1
badou/520883.jpg,0,badou,0,badou,0.9998213648796082,1,0|36|30|32|22,1
badou/5476877.jpg,0,badou,0,badou,0.9962261915206909,1,0|30|21|35|36,1
badou/5777199.jpg,0,badou,0,badou,0.9999880790710449,1,0|2|30|32|20,1
badou/5829924.jpg,0,badou,0,badou,0.9987649917602539,1,0|3|22|1|23,1
badou/6999164.jpg,0,badou,0,badou,0.9999442100524902,1,0|36|3|37|2,1
badou/6999172.jpg,0,badou,0,badou,0.9999624490737915,1,0|37|23|24|12,1
badou/9943700.jpg,0,badou,0,badou,0.9957177042961121,1,0|30|2|20|18,1
badou/Badou_Purging Croton Seed_Crotonis Fructus_guoshi.jpg,0,badou,27,tiannanxing,0.9493411183357239,0,27|1|20|18|0,1
badou/images (3).jpg,0,badou,0,badou,0.9973777532577515,1,0|22|38|36|1,1
badou/images (7).jpg,0,badou,0,badou,0.9999109506607056,1,0|3|22|36|33,1
badou/images.jpg,0,badou,36,yingsuqiao,0.6561563611030579,0,36|4|1|8|31,0
baifuzi/1.jpg,1,baifuzi,1,baifuzi,0.9999185800552368,1,1|27|7|16|2,1
baifuzi/10.jpg,1,baifuzi,1,baifuzi,0.9999691247940063,1,1|27|6|17|3,1
baifuzi/12.jpg,1,baifuzi,1,baifuzi,0.9941270351409912,1,1|27|9|3|36,1
baifuzi/16.jpg,1,baifuzi,1,baifuzi,0.9427464604377747,1,1|9|27|3|6,1
baifuzi/18.jpg,1,baifuzi,18,maqianzi,0.8713775873184204,0,18|17|8|2|20,0
baifuzi/1b6eb97e59cdcf06027f4fdc0f82bb72.jpeg,1,baifuzi,1,baifuzi,0.9991379976272583,1,1|27|16|17|20,1
baifuzi/286849436fac872a6c4847e7535b24bc.jpeg,1,baifuzi,1,baifuzi,0.988686203956604,1,1|16|27|17|18,1
baifuzi/3.jpg,1,baifuzi,1,baifuzi,0.695927619934082,1,1|27|18|3|2,1
baifuzi/36.jpg,1,baifuzi,1,baifuzi,0.9999368190765381,1,1|27|17|6|16,1
baifuzi/5.jpg,1,baifuzi,1,baifuzi,0.9999791383743286,1,1|6|9|27|17,1
baifuzi/b84500b63537fd5eca176bb83bb98c94.jpg,1,baifuzi,1,baifuzi,0.9991872906684875,1,1|27|9|36|17,1
baifuzi/d3ae1f91c0af91ff30fd5bf95782ac63.jpg,1,baifuzi,1,baifuzi,0.999728262424469,1,1|27|16|17|5,1
baifuzi/daba3371049a262237ff4bd79ac1e906.jpeg,1,baifuzi,1,baifuzi,0.9963384866714478,1,1|27|17|2|8,1
baifuzi/e3ad0febcaac8eea16cfa9ec27fc0062.jpeg,1,baifuzi,27,tiannanxing,0.8404381275177002,0,27|24|1|7|9,1
baifuzi/images (1).jpg,1,baifuzi,1,baifuzi,0.9936229586601257,1,1|3|27|36|6,1
baifuzi/images (10).jpg,1,baifuzi,1,baifuzi,0.9514287114143372,1,1|27|36|9|5,1
baifuzi/images (11).jpg,1,baifuzi,1,baifuzi,0.9998205304145813,1,1|21|3|27|6,1
baifuzi/images (3).jpg,1,baifuzi,36,yingsuqiao,0.5909960865974426,0,36|27|4|17|5,0
baifuzi/images (5).jpg,1,baifuzi,3,banxia,0.6779049038887024,0,3|1|23|6|17,1
baifuzi/images (6).jpg,1,baifuzi,1,baifuzi,0.9997932314872742,1,1|27|3|9|36,1
baiguo/14b69e50fff0c7c2f28163f8cd955b5d.png,2,baiguo,2,baiguo,0.9974067807197571,1,2|0|14|33|15,1
baiguo/1d09b95048237c1dc1beeb729c5ca932.jpg,2,baiguo,23,qianniuzi,0.5771339535713196,0,23|2|3|22|12,1
baiguo/25e366c4f74f78f1ac46592d4491e5be.jpg,2,baiguo,2,baiguo,0.9988769888877869,1,2|3|1|0|30,1
baiguo/383966d296e93ed9daa67cb4291ac428.jpeg,2,baiguo,2,baiguo,0.9947112798690796,1,2|1|3|18|23,1
baiguo/6044dd99e8e02ae110305fd468962045.jpg,2,baiguo,2,baiguo,0.9900633692741394,1,2|0|6|15|14,1
baiguo/67903d69f495755516a741bbed9f7410.jpeg,2,baiguo,2,baiguo,0.9914701581001282,1,2|3|0|23|1,1
baiguo/9100468eeb239f16e6ea8dff496a40bf.jpg,2,baiguo,2,baiguo,0.9884985089302063,1,2|0|3|8|17,1
baiguo/9f955e4dea0ff4de5a64c77f5bc38c82.jpg,2,baiguo,2,baiguo,0.9990789890289307,1,2|20|1|0|3,1
baiguo/a2703a4283ae31463222dc9f15279dff.jpeg,2,baiguo,2,baiguo,0.9976376295089722,1,2|18|8|17|20,1
baiguo/af52c137d82d194c7f03fac6c59655b5.jpg,2,baiguo,2,baiguo,0.9992503523826599,1,2|3|0|1|27,1
baiguo/b06ff0a09b788261de77db7da2a18483.jpeg,2,baiguo,2,baiguo,0.996002733707428,1,2|1|18|6|8,1
baiguo/c124392e49835008786177bd5302ad5f.jpeg,2,baiguo,2,baiguo,0.992874026298523,1,2|0|3|6|20,1
baiguo/c92758bf33904006c9f057dbf7187dc7 (1).jpg,2,baiguo,2,baiguo,0.9947819113731384,1,2|0|3|6|1,1
baiguo/c92758bf33904006c9f057dbf7187dc7.jpg,2,baiguo,2,baiguo,0.9947819113731384,1,2|0|3|6|1,1
baiguo/cf3a2a0ef870813a8027fd2706bfdf8c.jpg,2,baiguo,2,baiguo,0.9995531439781189,1,2|1|3|0|6,1
baiguo/da04f46643e7fa385a598396d20b9036.png,2,baiguo,2,baiguo,0.9924841523170471,1,2|1|6|0|14,1
baiguo/f0dc98f3f0ba015fb14e040a5914bf52.jpg,2,baiguo,2,baiguo,0.9962623715400696,1,2|3|1|18|27,1
baiguo/image10.jpeg,2,baiguo,2,baiguo,0.989556610584259,1,2|1|6|14|33,1
baiguo/image17.jpeg,2,baiguo,2,baiguo,0.9987733960151672,1,2|6|14|0|15,1
baiguo/image19.jpeg,2,baiguo,2,baiguo,0.7904921174049377,1,2|1|17|36|6,1
banxia/10.jpg,3,banxia,3,banxia,0.9914617538452148,1,3|0|24|30|22,1
banxia/11.jpg,3,banxia,3,banxia,0.9988061189651489,1,3|23|1|2|22,1
banxia/2.jpg,3,banxia,3,banxia,0.8298784494400024,1,3|2|0|30|1,1
banxia/24.jpg,3,banxia,3,banxia,0.9864171743392944,1,3|9|23|22|1,1
banxia/25.jpg,3,banxia,3,banxia,0.8534391522407532,1,3|1|0|27|8,1
banxia/33.jpg,3,banxia,3,banxia,0.9870879650115967,1,3|0|2|8|1,1
banxia/34e0001cbaf9c083a29f6a3a0541817b.jpeg,3,banxia,3,banxia,0.6430599093437195,1,3|27|22|0|8,1
banxia/38.jpg,3,banxia,3,banxia,0.9931504130363464,1,3|0|22|23|2,1
banxia/38d37a216173b72d37ee8fedb8b10d4e.jpeg,3,banxia,3,banxia,0.7446033358573914,1,3|27|1|0|30,1
banxia/4.jpg,3,banxia,3,banxia,0.921972393989563,1,3|23|13|30|6,1
banxia/41.jpg,3,banxia,27,tiannanxing,0.966966450214386,0,27|18|1|3|22,1
banxia/44.jpg,3,banxia,3,banxia,0.9952263832092285,1,3|24|22|8|27,1
banxia/46.jpg,3,banxia,3,banxia,0.999184787273407,1,3|1|13|27|9,1
banxia/5753008f15efb1335370d12c8401a979.jpg,3,banxia,3,banxia,0.9997816681861877,1,3|27|2|22|1,1
banxia/9.jpg,3,banxia,3,banxia,0.999962329864502,1,3|1|2|17|23,1
banxia/b20c401e7dcdaa490d609dcfebe2c21b.jpeg,3,banxia,3,banxia,0.5891620516777039,1,3|1|27|24|8,1
banxia/b589d57258a8e2102c63a2963dd470d8.jpeg,3,banxia,3,banxia,0.9998345375061035,1,3|27|1|23|0,1
banxia/c5f6aaac782f43c2b2b2e6c99045567f.jpeg,3,banxia,3,banxia,0.9955942034721375,1,3|2|18|0|27,1
banxia/faBanxia_Ternate Pinellia_Pinelliae Rhizoma.jpg,3,banxia,3,banxia,0.5765880346298218,1,3|4|1|22|27,1
banxia/fd6b2bb6a6fd68ab97d2d8c698311975.jpg,3,banxia,27,tiannanxing,0.9909369349479675,0,27|18|3|8|0,1
beidougen/320a0ef5b59176ecedec9a0b106e6fc5.jpg,4,beidougen,19,mianmaguanzhong,0.9070916175842285,0,19|29|31|33|11,0
beidougen/4057d2b56ee9c0f5efba3bef4f41dcb8.jpeg,4,beidougen,4,beidougen,0.9612597227096558,1,4|21|9|12|30,1
beidougen/4cbd2e2abdbec4f06fab1f7b5a541a51.jpg,4,beidougen,4,beidougen,0.9998090863227844,1,4|26|31|12|9,1
beidougen/5d772dbe9d81612f862979da90f11b5e.jpg,4,beidougen,4,beidougen,0.5286203026771545,1,4|31|29|9|14,1
beidougen/5f8c8ecd6dc517981ad8b3ba548ede02.jpg,4,beidougen,31,xiangjiapi,0.9958410859107971,0,31|17|29|6|9,0
beidougen/82b057e54f5c5435af0af69b9728d8fa.jpeg,4,beidougen,4,beidougen,0.4753914773464203,1,4|9|17|31|37,1
beidougen/85e9a9c19b481873f506c57465e4ffc4.jpg,4,beidougen,13,jili,0.7940491437911987,0,13|4|7|31|37,1
beidougen/8eded7c3c5df7058c34053e99d827ae9.jpeg,4,beidougen,15,kulianpi,0.2833004891872406,0,15|4|9|33|29,1
beidougen/91ad12ce558751797fd137979cf7bcc4.jpeg,4,beidougen,17,liangmianzhen,0.4655424654483795,0,17|1|4|0|6,1
beidougen/9bd5eb8c33739a0ae5e33667a874b85b.jpg,4,beidougen,4,beidougen,0.9785773754119873,1,4|19|17|24|7,1
beidougen/b0b27ae3c898bcbf3d2653cd5acd527d.jpg,4,beidougen,10,heshi,0.6420111060142517,0,10|29|14|31|25,0
beidougen/bb92c69264601abbe52ca93e1eb1b2db.jpg,4,beidougen,27,tiannanxing,0.3643409311771393,0,27|3|34|22|18,0
beidougen/image21.jpeg,4,beidougen,19,mianmaguanzhong,0.6766536831855774,0,19|4|17|6|36,1
beidougen/image25.jpeg,4,beidougen,4,beidougen,0.999962568283081,1,4|12|9|26|31,1
beidougen/image27.jpeg,4,beidougen,4,beidougen,0.8478482365608215,1,4|3|1|6|19,1
beidougen/image28.jpeg,4,beidougen,33,xianmao,0.926855742931366,0,33|14|35|31|5,0
caowu/13.jpg,5,caowu,5,caowu,0.99013352394104,1,5|11|36|7|24,1
caowu/20.jpg,5,caowu,5,caowu,0.9996871948242188,1,5|33|38|14|31,1
caowu/22.jpg,5,caowu,5,caowu,0.9587007164955139,1,5|10|19|27|11,1
caowu/28cdd0cddae04011b05c7c89a08f0042.jpeg,5,caowu,19,mianmaguanzhong,0.8520007133483887,0,19|21|24|25|5,1
caowu/30.jpg,5,caowu,5,caowu,0.9999786615371704,1,5|11|21|24|31,1
caowu/32.jpg,5,caowu,5,caowu,0.9982550740242004,1,5|11|37|21|30,1
caowu/3963eab20e3f1328857456549e01e634.jpg,5,caowu,11,hongdaji,0.852084219455719,0,11|5|16|29|33,1
