relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
badou/(2).jpg,0,badou,0,badou,0.9996181726455688,1,0|30|35|34|3,1
badou/(3).jpg,0,badou,0,badou,0.9994807839393616,1,0|36|35|17|37,1
badou/10926397.jpg,0,badou,0,badou,0.8630980849266052,1,0|3|1|27|4,1
badou/10926402.jpg,0,badou,0,badou,0.9987745881080627,1,0|34|3|4|37,1
badou/11513318.jpg,0,badou,0,badou,0.9878579378128052,1,0|3|30|24|13,1
badou/11513321.jpg,0,badou,0,badou,0.998548686504364,1,0|3|37|36|27,1
badou/11705961.jpg,0,badou,0,badou,0.882917582988739,1,0|37|2|30|35,1
badou/12222604.jpg,0,badou,0,badou,0.9978511333465576,1,0|30|22|3|27,1
badou/2851934.jpg,0,badou,0,badou,0.9997410178184509,1,0|37|36|30|32,1
badou/520883.jpg,0,badou,0,badou,0.9997652173042297,1,0|18|36|37|26,1
badou/5476877.jpg,0,badou,0,badou,0.9793930053710938,1,0|21|35|30|36,1
badou/5777199.jpg,0,badou,0,badou,0.9997227787971497,1,0|37|2|35|30,1
badou/5829924.jpg,0,badou,0,badou,0.9942002296447754,1,0|22|23|3|20,1
badou/6999164.jpg,0,badou,0,badou,0.9996128678321838,1,0|3|37|22|30,1
badou/6999172.jpg,0,badou,0,badou,0.9998724460601807,1,0|23|22|37|11,1
badou/9943700.jpg,0,badou,0,badou,0.9994848966598511,1,0|30|2|35|18,1
badou/Badou_Purging Croton Seed_Crotonis Fructus_guoshi.jpg,0,badou,27,tiannanxing,0.7579614520072937,0,27|1|20|0|10,1
badou/images (3).jpg,0,badou,0,badou,0.9946179986000061,1,0|22|36|1|38,1
badou/images (7).jpg,0,badou,0,badou,0.9981719255447388,1,0|22|36|3|23,1
badou/images.jpg,0,badou,36,yingsuqiao,0.743406355381012,0,36|1|4|3|0,1
baifuzi/1.jpg,1,baifuzi,1,baifuzi,0.9998964071273804,1,1|3|27|36|7,1
baifuzi/10.jpg,1,baifuzi,1,baifuzi,0.999954104423523,1,1|6|27|16|17,1
baifuzi/12.jpg,1,baifuzi,1,baifuzi,0.9881343841552734,1,1|27|36|3|9,1
baifuzi/16.jpg,1,baifuzi,1,baifuzi,0.9996683597564697,1,1|9|27|3|6,1
baifuzi/18.jpg,1,baifuzi,18,maqianzi,0.9257692098617554,0,18|1|2|20|17,1
baifuzi/1b6eb97e59cdcf06027f4fdc0f82bb72.jpeg,1,baifuzi,1,baifuzi,0.9940709471702576,1,1|27|3|2|17,1
baifuzi/286849436fac872a6c4847e7535b24bc.jpeg,1,baifuzi,1,baifuzi,0.998757004737854,1,1|27|16|18|5,1
baifuzi/3.jpg,1,baifuzi,27,tiannanxing,0.6004528403282166,0,27|1|18|3|36,1
baifuzi/36.jpg,1,baifuzi,1,baifuzi,0.9999455213546753,1,1|27|3|6|16,1
baifuzi/5.jpg,1,baifuzi,1,baifuzi,0.9999901056289673,1,1|27|6|3|17,1
baifuzi/b84500b63537fd5eca176bb83bb98c94.jpg,1,baifuzi,1,baifuzi,0.9984610080718994,1,1|27|9|16|36,1
baifuzi/d3ae1f91c0af91ff30fd5bf95782ac63.jpg,1,baifuzi,1,baifuzi,0.9992395639419556,1,1|27|16|17|3,1
baifuzi/daba3371049a262237ff4bd79ac1e906.jpeg,1,baifuzi,1,baifuzi,0.996898889541626,1,1|27|8|17|3,1
baifuzi/e3ad0febcaac8eea16cfa9ec27fc0062.jpeg,1,baifuzi,27,tiannanxing,0.4270579218864441,0,27|7|24|1|9,1
baifuzi/images (1).jpg,1,baifuzi,1,baifuzi,0.9724375605583191,1,1|3|36|21|27,1
baifuzi/images (10).jpg,1,baifuzi,1,baifuzi,0.9962013363838196,1,1|27|36|3|16,1
baifuzi/images (11).jpg,1,baifuzi,1,baifuzi,0.9997976422309875,1,1|3|6|27|21,1
baifuzi/images (3).jpg,1,baifuzi,36,yingsuqiao,0.47190022468566895,0,36|27|1|4|5,1
baifuzi/images (5).jpg,1,baifuzi,1,baifuzi,0.8387049436569214,1,1|3|4|6|23,1
baifuzi/images (6).jpg,1,baifuzi,1,baifuzi,0.9994454979896545,1,1|27|36|3|4,1
baiguo/14b69e50fff0c7c2f28163f8cd955b5d.png,2,baiguo,2,baiguo,0.9813601970672607,1,2|0|23|35|36,1
baiguo/1d09b95048237c1dc1beeb729c5ca932.jpg,2,baiguo,2,baiguo,0.6717608571052551,1,2|23|0|22|30,1
baiguo/25e366c4f74f78f1ac46592d4491e5be.jpg,2,baiguo,2,baiguo,0.8610731363296509,1,2|3|0|8|1,1
baiguo/383966d296e93ed9daa67cb4291ac428.jpeg,2,baiguo,2,baiguo,0.9927740097045898,1,2|3|1|18|23,1
baiguo/6044dd99e8e02ae110305fd468962045.jpg,2,baiguo,2,baiguo,0.9995176792144775,1,2|0|30|1|3,1
baiguo/67903d69f495755516a741bbed9f7410.jpeg,2,baiguo,2,baiguo,0.9921728372573853,1,2|3|0|1|23,1
baiguo/9100468eeb239f16e6ea8dff496a40bf.jpg,2,baiguo,2,baiguo,0.9928372502326965,1,2|0|3|18|23,1
baiguo/9f955e4dea0ff4de5a64c77f5bc38c82.jpg,2,baiguo,2,baiguo,0.9925220608711243,1,2|0|30|36|6,1
baiguo/a2703a4283ae31463222dc9f15279dff.jpeg,2,baiguo,2,baiguo,0.996464729309082,1,2|18|0|14|3,1
baiguo/af52c137d82d194c7f03fac6c59655b5.jpg,2,baiguo,2,baiguo,0.9910900592803955,1,2|3|1|27|18,1
baiguo/b06ff0a09b788261de77db7da2a18483.jpeg,2,baiguo,2,baiguo,0.9899287819862366,1,2|8|0|6|18,1
baiguo/c124392e49835008786177bd5302ad5f.jpeg,2,baiguo,2,baiguo,0.9898648858070374,1,2|0|3|18|1,1
baiguo/c92758bf33904006c9f057dbf7187dc7 (1).jpg,2,baiguo,2,baiguo,0.998492956161499,1,2|0|3|1|30,1
