relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
badou/(2).jpg,0,badou,0,badou,0.9937272071838379,1,0|30|21|3|8,1
badou/(3).jpg,0,badou,0,badou,0.960163414478302,1,0|36|17|32|3,1
badou/10926397.jpg,0,badou,0,badou,0.999171257019043,1,0|27|3|1|36,1
badou/10926402.jpg,0,badou,0,badou,0.9995684027671814,1,0|27|32|3|34,1
badou/11513318.jpg,0,badou,0,badou,0.9995867609977722,1,0|30|3|20|22,1
badou/11513321.jpg,0,badou,0,badou,0.9985501170158386,1,0|3|30|27|22,1
badou/11705961.jpg,0,badou,0,badou,0.99968421459198,1,0|30|26|32|12,1
badou/12222604.jpg,0,badou,0,badou,0.9939355254173279,1,0|3|30|32|18,1
badou/2851934.jpg,0,badou,0,badou,0.9988011121749878,1,0|27|18|3|32,1
badou/520883.jpg,0,badou,0,badou,0.9996825456619263,1,0|30|26|35|32,1
badou/5476877.jpg,0,badou,0,badou,0.9794643521308899,1,0|36|30|20|32,1
badou/5777199.jpg,0,badou,0,badou,0.9967402815818787,1,0|31|37|18|32,1
badou/5829924.jpg,0,badou,0,badou,0.9974775910377502,1,0|3|9|22|1,1
badou/6999164.jpg,0,badou,0,badou,0.9999507665634155,1,0|3|32|22|31,1
badou/6999172.jpg,0,badou,0,badou,0.9983506202697754,1,0|32|18|3|27,1
badou/9943700.jpg,0,badou,0,badou,0.8196849226951599,1,0|2|18|3|1,1
badou/Badou_Purging Croton Seed_Crotonis Fructus_guoshi.jpg,0,badou,27,tiannanxing,0.9148620367050171,0,27|23|20|18|32,0
badou/images (3).jpg,0,badou,0,badou,0.9999141693115234,1,0|3|22|1|18,1
badou/images (7).jpg,0,badou,0,badou,0.9083585143089294,1,0|3|23|22|9,1
badou/images.jpg,0,badou,1,baifuzi,0.7228718996047974,0,1|17|8|4|36,0
baifuzi/1.jpg,1,baifuzi,1,baifuzi,0.9999237060546875,1,1|27|3|18|17,1
baifuzi/10.jpg,1,baifuzi,1,baifuzi,0.9987527132034302,1,1|3|6|2|17,1
baifuzi/12.jpg,1,baifuzi,27,tiannanxing,0.7731210589408875,0,27|1|3|17|6,1
baifuzi/16.jpg,1,baifuzi,1,baifuzi,0.93417888879776,1,1|3|27|9|6,1
baifuzi/18.jpg,1,baifuzi,18,maqianzi,0.777744710445404,0,18|8|17|1|38,1
baifuzi/1b6eb97e59cdcf06027f4fdc0f82bb72.jpeg,1,baifuzi,1,baifuzi,0.9923214316368103,1,1|3|2|17|18,1
