relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
badou/(2).jpg,0,badou,0,badou,0.9797149300575256,1,0|35|21|2|11,1
badou/(3).jpg,0,badou,0,badou,0.9917314648628235,1,0|36|1|3|17,1
badou/10926397.jpg,0,badou,0,badou,0.9998013377189636,1,0|3|9|1|30,1
badou/10926402.jpg,0,badou,0,badou,0.9990869760513306,1,0|9|30|36|4,1
badou/11513318.jpg,0,badou,0,badou,0.9998672008514404,1,0|30|3|28|36,1
badou/11513321.jpg,0,badou,0,badou,0.9999948740005493,1,0|3|9|1|17,1
badou/11705961.jpg,0,badou,0,badou,0.9998030066490173,1,0|9|3|28|36,1
badou/12222604.jpg,0,badou,0,badou,0.9985750913619995,1,0|22|28|3|9,1
badou/2851934.jpg,0,badou,0,badou,0.9984918832778931,1,0|36|3|9|1,1
badou/520883.jpg,0,badou,0,badou,0.9918396472930908,1,0|36|9|3|33,1
badou/5476877.jpg,0,badou,0,badou,0.9943954944610596,1,0|35|28|11|9,1
badou/5777199.jpg,0,badou,0,badou,0.9998598098754883,1,0|3|9|28|36,1
badou/5829924.jpg,0,badou,0,badou,0.9996028542518616,1,0|1|22|3|27,1
badou/6999164.jpg,0,badou,0,badou,0.9999997615814209,1,0|9|36|1|3,1
badou/6999172.jpg,0,badou,0,badou,0.9595252275466919,1,0|2|22|23|18,1
badou/9943700.jpg,0,badou,0,badou,0.9993871450424194,1,0|2|1|36|17,1
badou/Badou_Purging Croton Seed_Crotonis Fructus_guoshi.jpg,0,badou,27,tiannanxing,0.9623925685882568,0,27|1|16|36|20,0
badou/images (3).jpg,0,badou,0,badou,0.999996542930603,1,0|2|8|1|36,1
badou/images (7).jpg,0,badou,22,qianjinzi,0.6834765076637268,0,22|0|23|18|2,1
badou/images.jpg,0,badou,0,badou,0.6229383945465088,1,0|36|2|8|1,1
baifuzi/1.jpg,1,baifuzi,1,baifuzi,1.0,1,1|3|6|16|20,1
baifuzi/10.jpg,1,baifuzi,1,baifuzi,0.9982153177261353,1,1|6|16|9|17,1
baifuzi/12.jpg,1,baifuzi,1,baifuzi,0.9999969005584717,1,1|6|2|3|9,1
baifuzi/16.jpg,1,baifuzi,1,baifuzi,0.9864396452903748,1,1|9|6|36|10,1
baifuzi/18.jpg,1,baifuzi,1,baifuzi,0.9751406908035278,1,1|20|8|24|4,1
baifuzi/1b6eb97e59cdcf06027f4fdc0f82bb72.jpeg,1,baifuzi,1,baifuzi,0.9987812638282776,1,1|2|3|32|6,1
baifuzi/286849436fac872a6c4847e7535b24bc.jpeg,1,baifuzi,1,baifuzi,0.9998676776885986,1,1|24|27|16|7,1
baifuzi/3.jpg,1,baifuzi,1,baifuzi,0.9926183819770813,1,1|27|0|36|2,1
baifuzi/36.jpg,1,baifuzi,1,baifuzi,0.9993994235992432,1,1|27|0|36|9,1
baifuzi/5.jpg,1,baifuzi,1,baifuzi,0.9999995231628418,1,1|6|9|36|2,1
baifuzi/b84500b63537fd5eca176bb83bb98c94.jpg,1,baifuzi,1,baifuzi,0.9999982118606567,1,1|9|27|17|6,1
baifuzi/d3ae1f91c0af91ff30fd5bf95782ac63.jpg,1,baifuzi,1,baifuzi,0.9999979734420776,1,1|27|16|9|7,1
baifuzi/daba3371049a262237ff4bd79ac1e906.jpeg,1,baifuzi,1,baifuzi,0.9569310545921326,1,1|9|27|17|16,1
baifuzi/e3ad0febcaac8eea16cfa9ec27fc0062.jpeg,1,baifuzi,24,shancigu,0.9988105297088623,0,24|7|8|27|9,0
baifuzi/images (1).jpg,1,baifuzi,1,baifuzi,0.8175470232963562,1,1|6|36|3|2,1
baifuzi/images (10).jpg,1,baifuzi,1,baifuzi,0.9999840259552002,1,1|9|27|6|36,1
baifuzi/images (11).jpg,1,baifuzi,1,baifuzi,0.9998149275779724,1,1|6|3|21|9,1
baifuzi/images (3).jpg,1,baifuzi,1,baifuzi,0.9964828491210938,1,1|27|36|20|3,1
baifuzi/images (5).jpg,1,baifuzi,1,baifuzi,0.9644688963890076,1,1|9|3|6|36,1
baifuzi/images (6).jpg,1,baifuzi,1,baifuzi,0.9996011853218079,1,1|27|16|20|36,1
baiguo/14b69e50fff0c7c2f28163f8cd955b5d.png,2,baiguo,2,baiguo,0.9999366998672485,1,2|0|38|35|20,1
baiguo/1d09b95048237c1dc1beeb729c5ca932.jpg,2,baiguo,2,baiguo,0.9995653033256531,1,2|0|8|3|22,1
baiguo/25e366c4f74f78f1ac46592d4491e5be.jpg,2,baiguo,2,baiguo,0.9999805688858032,1,2|0|20|6|38,1
baiguo/383966d296e93ed9daa67cb4291ac428.jpeg,2,baiguo,2,baiguo,0.9993257522583008,1,2|0|38|22|20,1
baiguo/6044dd99e8e02ae110305fd468962045.jpg,2,baiguo,2,baiguo,0.999961256980896,1,2|38|0|31|35,1
baiguo/67903d69f495755516a741bbed9f7410.jpeg,2,baiguo,2,baiguo,0.9999761581420898,1,2|38|0|20|6,1
baiguo/9100468eeb239f16e6ea8dff496a40bf.jpg,2,baiguo,2,baiguo,0.9985698461532593,1,2|0|3|8|20,1
baiguo/9f955e4dea0ff4de5a64c77f5bc38c82.jpg,2,baiguo,2,baiguo,0.9999856948852539,1,2|38|0|20|6,1
baiguo/a2703a4283ae31463222dc9f15279dff.jpeg,2,baiguo,2,baiguo,0.9994051456451416,1,2|8|0|32|20,1
baiguo/af52c137d82d194c7f03fac6c59655b5.jpg,2,baiguo,2,baiguo,0.9999371767044067,1,2|0|6|32|3,1
baiguo/b06ff0a09b788261de77db7da2a18483.jpeg,2,baiguo,2,baiguo,0.9957274198532104,1,2|0|32|8|34,1
