relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
badou/(2).jpg,0,badou,0,badou,0.9992893934249878,1,0|32|14|2|30,1
badou/(3).jpg,0,badou,0,badou,0.9521185159683228,1,0|3|17|21|32,1
badou/10926397.jpg,0,badou,0,badou,0.9995686411857605,1,0|3|27|18|9,1
badou/10926402.jpg,0,badou,0,badou,0.9920211434364319,1,0|3|27|6|21,1
badou/11513318.jpg,0,badou,0,badou,0.9929836988449097,1,0|3|30|22|27,1
badou/11513321.jpg,0,badou,0,badou,0.9969968795776367,1,0|3|30|27|22,1
badou/11705961.jpg,0,badou,0,badou,0.9996869564056396,1,0|26|37|18|34,1
badou/12222604.jpg,0,badou,0,badou,0.9980102181434631,1,0|30|3|32|18,1
badou/2851934.jpg,0,badou,0,badou,0.9972889423370361,1,0|2|3|32|37,1
badou/520883.jpg,0,badou,0,badou,0.9963133931159973,1,0|2|18|20|36,1
badou/5476877.jpg,0,badou,0,badou,0.9992550015449524,1,0|36|32|21|37,1
badou/5777199.jpg,0,badou,0,badou,0.9996254444122314,1,0|17|37|21|6,1
badou/5829924.jpg,0,badou,0,badou,0.9972532391548157,1,0|20|23|27|22,1
badou/6999164.jpg,0,badou,0,badou,0.999553382396698,1,0|30|11|3|23,1
badou/6999172.jpg,0,badou,0,badou,0.9979242086410522,1,0|18|27|32|3,1
badou/9943700.jpg,0,badou,0,badou,0.9919860363006592,1,0|17|18|27|2,1
badou/Badou_Purging Croton Seed_Crotonis Fructus_guoshi.jpg,0,badou,20,mubiezi,0.622491180896759,0,20|23|27|1|18,0
badou/images (3).jpg,0,badou,0,badou,0.9999622106552124,1,0|8|2|17|22,1
badou/images (7).jpg,0,badou,0,badou,0.9963805079460144,1,0|22|3|8|34,1
badou/images.jpg,0,badou,1,baifuzi,0.9562792778015137,0,1|17|27|8|3,0
baifuzi/1.jpg,1,baifuzi,1,baifuzi,0.9998123049736023,1,1|27|3|17|2,1
baifuzi/10.jpg,1,baifuzi,1,baifuzi,0.9982916712760925,1,1|3|6|27|2,1
baifuzi/12.jpg,1,baifuzi,1,baifuzi,0.5824399590492249,1,1|27|3|9|6,1
baifuzi/16.jpg,1,baifuzi,1,baifuzi,0.9994415640830994,1,1|27|3|6|9,1
baifuzi/18.jpg,1,baifuzi,8,chuanlianzi,0.2794647812843323,0,8|17|18|38|1,1
baifuzi/1b6eb97e59cdcf06027f4fdc0f82bb72.jpeg,1,baifuzi,1,baifuzi,0.9954568147659302,1,1|3|18|2|27,1
baifuzi/286849436fac872a6c4847e7535b24bc.jpeg,1,baifuzi,1,baifuzi,0.9902817010879517,1,1|27|17|16|18,1
baifuzi/3.jpg,1,baifuzi,1,baifuzi,0.8131932616233826,1,1|27|0|3|2,1
baifuzi/36.jpg,1,baifuzi,1,baifuzi,0.9754207730293274,1,1|27|3|17|0,1
baifuzi/5.jpg,1,baifuzi,1,baifuzi,0.9998169541358948,1,1|27|6|17|3,1
baifuzi/b84500b63537fd5eca176bb83bb98c94.jpg,1,baifuzi,1,baifuzi,0.9811168313026428,1,1|27|6|17|9,1
baifuzi/d3ae1f91c0af91ff30fd5bf95782ac63.jpg,1,baifuzi,1,baifuzi,0.999950647354126,1,1|27|16|9|7,1
baifuzi/daba3371049a262237ff4bd79ac1e906.jpeg,1,baifuzi,1,baifuzi,0.9898821711540222,1,1|27|17|2|8,1
baifuzi/e3ad0febcaac8eea16cfa9ec27fc0062.jpeg,1,baifuzi,1,baifuzi,0.8595724701881409,1,1|27|22|24|20,1
baifuzi/images (1).jpg,1,baifuzi,1,baifuzi,0.999427855014801,1,1|36|6|27|3,1
baifuzi/images (10).jpg,1,baifuzi,27,tiannanxing,0.5553805232048035,0,27|1|6|9|0,1
baifuzi/images (11).jpg,1,baifuzi,1,baifuzi,0.9935006499290466,1,1|6|13|21|14,1
baifuzi/images (3).jpg,1,baifuzi,27,tiannanxing,0.9880734086036682,0,27|1|17|36|18,1
baifuzi/images (5).jpg,1,baifuzi,1,baifuzi,0.9880290627479553,1,1|9|6|3|17,1
baifuzi/images (6).jpg,1,baifuzi,1,baifuzi,0.9641340374946594,1,1|3|9|27|0,1
baiguo/14b69e50fff0c7c2f28163f8cd955b5d.png,2,baiguo,2,baiguo,0.9876351952552795,1,2|0|35|3|14,1
baiguo/1d09b95048237c1dc1beeb729c5ca932.jpg,2,baiguo,2,baiguo,0.9642012715339661,1,2|23|22|3|36,1
baiguo/25e366c4f74f78f1ac46592d4491e5be.jpg,2,baiguo,2,baiguo,0.9969092011451721,1,2|3|8|0|6,1
baiguo/383966d296e93ed9daa67cb4291ac428.jpeg,2,baiguo,2,baiguo,0.9934927821159363,1,2|6|3|17|8,1
baiguo/6044dd99e8e02ae110305fd468962045.jpg,2,baiguo,2,baiguo,0.9998939037322998,1,2|3|35|1|14,1
baiguo/67903d69f495755516a741bbed9f7410.jpeg,2,baiguo,2,baiguo,0.9911894798278809,1,2|23|0|6|35,1
baiguo/9100468eeb239f16e6ea8dff496a40bf.jpg,2,baiguo,2,baiguo,0.9986445307731628,1,2|0|35|36|14,1
baiguo/9f955e4dea0ff4de5a64c77f5bc38c82.jpg,2,baiguo,2,baiguo,0.9991340041160583,1,2|6|35|3|0,1
baiguo/a2703a4283ae31463222dc9f15279dff.jpeg,2,baiguo,2,baiguo,0.9991651773452759,1,2|8|0|36|38,1
baiguo/af52c137d82d194c7f03fac6c59655b5.jpg,2,baiguo,2,baiguo,0.9999171495437622,1,2|0|8|3|1,1
baiguo/b06ff0a09b788261de77db7da2a18483.jpeg,2,baiguo,2,baiguo,0.9986693859100342,1,2|1|3|8|6,1
baiguo/c124392e49835008786177bd5302ad5f.jpeg,2,baiguo,2,baiguo,0.9975025057792664,1,2|0|8|35|14,1
baiguo/c92758bf33904006c9f057dbf7187dc7 (1).jpg,2,baiguo,2,baiguo,0.9996817111968994,1,2|3|1|0|35,1
baiguo/c92758bf33904006c9f057dbf7187dc7.jpg,2,baiguo,2,baiguo,0.9996817111968994,1,2|3|1|0|35,1
baiguo/cf3a2a0ef870813a8027fd2706bfdf8c.jpg,2,baiguo,2,baiguo,0.9990648627281189,1,2|3|0|6|8,1
baiguo/da04f46643e7fa385a598396d20b9036.png,2,baiguo,2,baiguo,0.9990609288215637,1,2|0|35|6|14,1
baiguo/f0dc98f3f0ba015fb14e040a5914bf52.jpg,2,baiguo,2,baiguo,0.9994547963142395,1,2|0|3|8|6,1
baiguo/image10.jpeg,2,baiguo,2,baiguo,0.9989455342292786,1,2|35|14|6|0,1
baiguo/image17.jpeg,2,baiguo,2,baiguo,0.9997549653053284,1,2|14|1|0|36,1
baiguo/image19.jpeg,2,baiguo,2,baiguo,0.6816402077674866,1,2|1|6|14|36,1
banxia/10.jpg,3,banxia,3,banxia,0.9996867179870605,1,3|1|9|0|13,1
banxia/11.jpg,3,banxia,3,banxia,0.9994033575057983,1,3|0|1|24|27,1
banxia/2.jpg,3,banxia,3,banxia,0.9517151713371277,1,3|1|24|2|0,1
banxia/24.jpg,3,banxia,3,banxia,0.9684289693832397,1,3|0|1|22|24,1
banxia/25.jpg,3,banxia,3,banxia,0.9908438920974731,1,3|1|8|0|27,1
banxia/33.jpg,3,banxia,3,banxia,0.999382734298706,1,3|0|17|23|8,1
banxia/34e0001cbaf9c083a29f6a3a0541817b.jpeg,3,banxia,27,tiannanxing,0.8908986449241638,0,27|3|8|18|24,1
banxia/38.jpg,3,banxia,3,banxia,0.9855408072471619,1,3|0|24|22|34,1
banxia/38d37a216173b72d37ee8fedb8b10d4e.jpeg,3,banxia,3,banxia,0.5468298196792603,1,3|27|24|8|18,1
banxia/4.jpg,3,banxia,3,banxia,0.7146432399749756,1,3|1|28|13|10,1
banxia/41.jpg,3,banxia,27,tiannanxing,0.8960272669792175,0,27|3|0|1|18,1
banxia/44.jpg,3,banxia,3,banxia,0.8125010132789612,1,3|24|8|17|34,1
banxia/46.jpg,3,banxia,3,banxia,0.8822359442710876,1,3|1|6|13|9,1
banxia/5753008f15efb1335370d12c8401a979.jpg,3,banxia,3,banxia,0.9714180827140808,1,3|24|27|1|0,1
