relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
badou/(2).jpg,0,badou,0,badou,0.9664884209632874,1,0|35|30|21|36,1
badou/(3).jpg,0,badou,0,badou,0.8847481608390808,1,0|36|35|37|21,1
badou/10926397.jpg,0,badou,0,badou,0.9974787831306458,1,0|1|3|4|36,1
badou/10926402.jpg,0,badou,0,badou,0.9999141693115234,1,0|34|4|37|23,1
badou/11513318.jpg,0,badou,0,badou,0.9816981554031372,1,0|3|24|30|13,1
badou/11513321.jpg,0,badou,0,badou,0.9998030066490173,1,0|3|1|23|36,1
badou/11705961.jpg,0,badou,0,badou,0.999337375164032,1,0|37|30|21|36,1
badou/12222604.jpg,0,badou,0,badou,0.9979634284973145,1,0|30|22|36|34,1
badou/2851934.jpg,0,badou,0,badou,0.993755578994751,1,0|36|37|30|21,1
badou/520883.jpg,0,badou,0,badou,0.9865908622741699,1,0|36|26|32|37,1
badou/5476877.jpg,0,badou,0,badou,0.798766553401947,1,0|21|36|35|37,1
badou/5777199.jpg,0,badou,0,badou,0.999971866607666,1,0|30|35|37|36,1
badou/5829924.jpg,0,badou,0,badou,0.9264395236968994,1,0|3|22|23|18,1
badou/6999164.jpg,0,badou,0,badou,0.9999783039093018,1,0|22|2|3|36,1
badou/6999172.jpg,0,badou,0,badou,0.9996196031570435,1,0|24|11|4|34,1
badou/9943700.jpg,0,badou,0,badou,0.9979594945907593,1,0|30|2|17|18,1
badou/Badou_Purging Croton Seed_Crotonis Fructus_guoshi.jpg,0,badou,27,tiannanxing,0.9684785604476929,0,27|1|0|10|18,1
badou/images (3).jpg,0,badou,0,badou,0.9626593589782715,1,0|22|3|36|1,1
badou/images (7).jpg,0,badou,0,badou,0.9996662139892578,1,0|3|36|22|33,1
badou/images.jpg,0,badou,4,beidougen,0.8251210451126099,0,4|1|36|8|3,0
baifuzi/1.jpg,1,baifuzi,1,baifuzi,0.9999948740005493,1,1|27|3|2|7,1
baifuzi/10.jpg,1,baifuzi,1,baifuzi,0.999969482421875,1,1|6|27|3|16,1
baifuzi/12.jpg,1,baifuzi,1,baifuzi,0.5871738195419312,1,1|27|9|3|6,1
baifuzi/16.jpg,1,baifuzi,1,baifuzi,0.9916033148765564,1,1|9|3|27|6,1
baifuzi/18.jpg,1,baifuzi,18,maqianzi,0.34039926528930664,0,18|1|27|17|8,1
baifuzi/1b6eb97e59cdcf06027f4fdc0f82bb72.jpeg,1,baifuzi,1,baifuzi,0.9988580942153931,1,1|27|2|3|18,1
baifuzi/286849436fac872a6c4847e7535b24bc.jpeg,1,baifuzi,1,baifuzi,0.9903354644775391,1,1|27|16|5|18,1
baifuzi/3.jpg,1,baifuzi,1,baifuzi,0.9785043001174927,1,1|27|18|3|2,1
baifuzi/36.jpg,1,baifuzi,1,baifuzi,0.9998043179512024,1,1|27|17|16|6,1
baifuzi/5.jpg,1,baifuzi,1,baifuzi,0.9998201727867126,1,1|27|6|3|17,1
baifuzi/b84500b63537fd5eca176bb83bb98c94.jpg,1,baifuzi,1,baifuzi,0.9743437767028809,1,1|27|9|36|17,1
baifuzi/d3ae1f91c0af91ff30fd5bf95782ac63.jpg,1,baifuzi,1,baifuzi,0.9891321063041687,1,1|27|16|3|5,1
baifuzi/daba3371049a262237ff4bd79ac1e906.jpeg,1,baifuzi,1,baifuzi,0.9899120926856995,1,1|27|2|3|9,1
baifuzi/e3ad0febcaac8eea16cfa9ec27fc0062.jpeg,1,baifuzi,27,tiannanxing,0.8691796064376831,0,27|24|1|9|7,1
baifuzi/images (1).jpg,1,baifuzi,1,baifuzi,0.8865965008735657,1,1|3|27|9|17,1
