relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
badou/(2).jpg,0,badou,0,badou,0.9942122101783752,1,0|30|35|34|21,1
badou/(3).jpg,0,badou,0,badou,0.9973798394203186,1,0|36|21|17|1,1
badou/10926397.jpg,0,badou,0,badou,0.9969074130058289,1,0|3|1|36|21,1
badou/10926402.jpg,0,badou,0,badou,0.9999955892562866,1,0|36|37|34|21,1
badou/11513318.jpg,0,badou,0,badou,0.9987254738807678,1,0|3|30|27|34,1
badou/11513321.jpg,0,badou,0,badou,0.9989956021308899,1,0|3|21|36|34,1
badou/11705961.jpg,0,badou,0,badou,0.9888877272605896,1,0|37|2|36|30,1
badou/12222604.jpg,0,badou,0,badou,0.9994615912437439,1,0|30|3|34|36,1
badou/2851934.jpg,0,badou,0,badou,0.9989473223686218,1,0|21|30|37|3,1
badou/520883.jpg,0,badou,0,badou,0.9997153878211975,1,0|36|3|2|32,1
badou/5476877.jpg,0,badou,0,badou,0.6640540361404419,1,0|30|35|21|36,1
badou/5777199.jpg,0,badou,0,badou,0.9992725253105164,1,0|2|30|35|37,1
badou/5829924.jpg,0,badou,0,badou,0.9954030513763428,1,0|3|22|1|36,1
badou/6999164.jpg,0,badou,0,badou,0.9992892742156982,1,0|2|37|35|36,1
badou/6999172.jpg,0,badou,0,badou,0.9999946355819702,1,0|23|18|32|37,1
badou/9943700.jpg,0,badou,0,badou,0.9999643564224243,1,0|30|2|18|14,1
badou/Badou_Purging Croton Seed_Crotonis Fructus_guoshi.jpg,0,badou,27,tiannanxing,0.7083731889724731,0,27|1|18|0|20,1
badou/images (3).jpg,0,badou,0,badou,0.9966577291488647,1,0|22|36|3|1,1
badou/images (7).jpg,0,badou,0,badou,0.7108598947525024,1,0|22|3|36|34,1
badou/images.jpg,0,badou,1,baifuzi,0.41251251101493835,0,1|36|4|8|0,1
baifuzi/1.jpg,1,baifuzi,1,baifuzi,0.9993463158607483,1,1|27|3|2|7,1
baifuzi/10.jpg,1,baifuzi,1,baifuzi,0.9991267323493958,1,1|27|6|2|3,1
baifuzi/12.jpg,1,baifuzi,1,baifuzi,0.9357648491859436,1,1|27|9|36|8,1
baifuzi/16.jpg,1,baifuzi,1,baifuzi,0.9952682852745056,1,1|9|3|27|6,1
baifuzi/18.jpg,1,baifuzi,18,maqianzi,0.34417885541915894,0,18|20|8|1|17,1
baifuzi/1b6eb97e59cdcf06027f4fdc0f82bb72.jpeg,1,baifuzi,1,baifuzi,0.9998250603675842,1,1|27|3|2|20,1
baifuzi/286849436fac872a6c4847e7535b24bc.jpeg,1,baifuzi,1,baifuzi,0.9954183101654053,1,1|27|17|16|5,1
baifuzi/3.jpg,1,baifuzi,27,tiannanxing,0.9549903869628906,0,27|1|18|2|3,1
baifuzi/36.jpg,1,baifuzi,1,baifuzi,0.9997984766960144,1,1|27|17|6|16,1
baifuzi/5.jpg,1,baifuzi,1,baifuzi,0.9999927282333374,1,1|6|9|27|5,1
baifuzi/b84500b63537fd5eca176bb83bb98c94.jpg,1,baifuzi,1,baifuzi,0.9995099306106567,1,1|27|9|16|31,1
baifuzi/d3ae1f91c0af91ff30fd5bf95782ac63.jpg,1,baifuzi,1,baifuzi,0.9999110698699951,1,1|27|16|9|17,1
baifuzi/daba3371049a262237ff4bd79ac1e906.jpeg,1,baifuzi,1,baifuzi,0.9928882718086243,1,1|27|2|8|0,1
baifuzi/e3ad0febcaac8eea16cfa9ec27fc0062.jpeg,1,baifuzi,9,gansui,0.3774111270904541,0,9|1|7|27|24,1
baifuzi/images (1).jpg,1,baifuzi,1,baifuzi,0.9757109880447388,1,1|3|21|36|27,1
baifuzi/images (10).jpg,1,baifuzi,27,tiannanxing,0.6736251711845398,0,27|1|5|36|9,1
baifuzi/images (11).jpg,1,baifuzi,1,baifuzi,0.9995930790901184,1,1|21|6|27|3,1
baifuzi/images (3).jpg,1,baifuzi,36,yingsuqiao,0.7721792459487915,0,36|27|1|4|5,1
baifuzi/images (5).jpg,1,baifuzi,3,banxia,0.6803112030029297,0,3|1|9|17|6,1
baifuzi/images (6).jpg,1,baifuzi,1,baifuzi,0.9929499626159668,1,1|27|36|9|3,1
baiguo/14b69e50fff0c7c2f28163f8cd955b5d.png,2,baiguo,2,baiguo,0.9843510389328003,1,2|0|38|35|33,1
baiguo/1d09b95048237c1dc1beeb729c5ca932.jpg,2,baiguo,2,baiguo,0.8286193013191223,1,2|23|3|22|0,1
baiguo/25e366c4f74f78f1ac46592d4491e5be.jpg,2,baiguo,2,baiguo,0.9991965889930725,1,2|3|8|18|0,1
baiguo/383966d296e93ed9daa67cb4291ac428.jpeg,2,baiguo,2,baiguo,0.9994572997093201,1,2|3|6|0|1,1
baiguo/6044dd99e8e02ae110305fd468962045.jpg,2,baiguo,2,baiguo,0.9989210367202759,1,2|0|33|38|35,1
baiguo/67903d69f495755516a741bbed9f7410.jpeg,2,baiguo,2,baiguo,0.9909623265266418,1,2|0|3|18|23,1
baiguo/9100468eeb239f16e6ea8dff496a40bf.jpg,2,baiguo,2,baiguo,0.92302405834198,1,2|0|3|18|8,1
baiguo/9f955e4dea0ff4de5a64c77f5bc38c82.jpg,2,baiguo,2,baiguo,0.9797443151473999,1,2|0|20|3|6,1
