relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
badou/(2).jpg,0,badou,0,badou,0.9928025603294373,1,0|3|17|23|2,1
badou/(3).jpg,0,badou,0,badou,0.996468186378479,1,0|17|36|3|4,1
badou/10926397.jpg,0,badou,3,banxia,0.8268603086471558,0,3|0|1|4|18,1
badou/10926402.jpg,0,badou,0,badou,0.998144268989563,1,0|4|36|3|17,1
badou/11513318.jpg,0,badou,0,badou,0.9967069029808044,1,0|3|4|23|36,1
badou/11513321.jpg,0,badou,0,badou,0.9924038052558899,1,0|3|23|36|4,1
badou/11705961.jpg,0,badou,0,badou,0.9786504507064819,1,0|21|23|4|30,1
badou/12222604.jpg,0,badou,0,badou,0.998950183391571,1,0|4|3|30|22,1
badou/2851934.jpg,0,badou,0,badou,0.977681040763855,1,0|21|4|2|36,1
badou/520883.jpg,0,badou,0,badou,0.9989431500434875,1,0|36|22|18|23,1
badou/5476877.jpg,0,badou,0,badou,0.9935013651847839,1,0|36|22|4|20,1
badou/5777199.jpg,0,badou,0,badou,0.8019077777862549,1,0|21|2|36|17,1
badou/5829924.jpg,0,badou,0,badou,0.9916462302207947,1,0|20|23|22|2,1
badou/6999164.jpg,0,badou,0,badou,0.9983901977539062,1,0|23|21|22|20,1
badou/6999172.jpg,0,badou,0,badou,0.997205913066864,1,0|18|22|2|23,1
badou/9943700.jpg,0,badou,0,badou,0.9993372559547424,1,0|3|2|36|23,1
badou/Badou_Purging Croton Seed_Crotonis Fructus_guoshi.jpg,0,badou,27,tiannanxing,0.9226817488670349,0,27|32|0|36|18,1
badou/images (3).jpg,0,badou,0,badou,0.9982582926750183,1,0|22|8|3|2,1
badou/images (7).jpg,0,badou,0,badou,0.9894495606422424,1,0|3|22|8|23,1
badou/images.jpg,0,badou,36,yingsuqiao,0.9676640629768372,0,36|8|4|0|1,1
baifuzi/1.jpg,1,baifuzi,1,baifuzi,0.9999974966049194,1,1|27|3|7|9,1
baifuzi/10.jpg,1,baifuzi,1,baifuzi,0.9993108510971069,1,1|6|27|9|16,1
baifuzi/12.jpg,1,baifuzi,1,baifuzi,0.9947366118431091,1,1|27|9|3|18,1
baifuzi/16.jpg,1,baifuzi,1,baifuzi,0.5077921152114868,1,1|9|27|3|6,1
baifuzi/18.jpg,1,baifuzi,18,maqianzi,0.9219321608543396,0,18|36|17|25|1,1
baifuzi/1b6eb97e59cdcf06027f4fdc0f82bb72.jpeg,1,baifuzi,1,baifuzi,0.9999746084213257,1,1|18|17|27|3,1
baifuzi/286849436fac872a6c4847e7535b24bc.jpeg,1,baifuzi,1,baifuzi,0.9918496608734131,1,1|27|18|5|16,1
