relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
badou/(2).jpg,0,badou,0,badou,0.9993973970413208,1,0|3|2|30|32,1
badou/(3).jpg,0,badou,0,badou,0.9921808242797852,1,0|36|17|14|21,1
badou/10926397.jpg,0,badou,0,badou,0.9971715807914734,1,0|27|3|18|22,1
badou/10926402.jpg,0,badou,0,badou,0.9990112781524658,1,0|27|18|3|20,1
badou/11513318.jpg,0,badou,0,badou,0.9986404776573181,1,0|3|22|30|27,1
badou/11513321.jpg,0,badou,0,badou,0.9989244341850281,1,0|3|27|22|18,1
badou/11705961.jpg,0,badou,0,badou,0.9998559951782227,1,0|30|34|26|37,1
badou/12222604.jpg,0,badou,0,badou,0.9996494054794312,1,0|18|3|30|27,1
badou/2851934.jpg,0,badou,0,badou,0.9992338418960571,1,0|18|27|30|2,1
badou/520883.jpg,0,badou,0,badou,0.9584278464317322,1,0|18|2|26|1,1
badou/5476877.jpg,0,badou,0,badou,0.9999570846557617,1,0|30|18|20|31,1
badou/5777199.jpg,0,badou,0,badou,0.9910933375358582,1,0|37|31|30|18,1
badou/5829924.jpg,0,badou,0,badou,0.9993755221366882,1,0|3|22|23|20,1
badou/6999164.jpg,0,badou,0,badou,0.9999339580535889,1,0|22|27|3|30,1
badou/6999172.jpg,0,badou,0,badou,0.9875916242599487,1,0|22|3|27|32,1
badou/9943700.jpg,0,badou,0,badou,0.7455205917358398,1,0|17|18|2|27,1
badou/Badou_Purging Croton Seed_Crotonis Fructus_guoshi.jpg,0,badou,27,tiannanxing,0.7249886989593506,0,27|20|1|8|18,0
badou/images (3).jpg,0,badou,0,badou,0.9999850988388062,1,0|22|2|8|3,1
badou/images (7).jpg,0,badou,0,badou,0.9998733997344971,1,0|3|22|32|23,1
badou/images.jpg,0,badou,1,baifuzi,0.8557664752006531,0,1|17|8|4|0,1
baifuzi/1.jpg,1,baifuzi,1,baifuzi,0.9997614026069641,1,1|27|3|17|9,1
baifuzi/10.jpg,1,baifuzi,1,baifuzi,0.9989677667617798,1,1|3|6|27|2,1
baifuzi/12.jpg,1,baifuzi,1,baifuzi,0.6083834171295166,1,1|27|3|32|9,1
baifuzi/16.jpg,1,baifuzi,1,baifuzi,0.992892861366272,1,1|3|27|9|6,1
baifuzi/18.jpg,1,baifuzi,17,liangmianzhen,0.6268668174743652,0,17|18|8|38|1,1
baifuzi/1b6eb97e59cdcf06027f4fdc0f82bb72.jpeg,1,baifuzi,1,baifuzi,0.9987848401069641,1,1|3|2|27|6,1
baifuzi/286849436fac872a6c4847e7535b24bc.jpeg,1,baifuzi,1,baifuzi,0.9865182042121887,1,1|27|18|17|16,1
baifuzi/3.jpg,1,baifuzi,1,baifuzi,0.5279163122177124,1,1|27|3|0|2,1
baifuzi/36.jpg,1,baifuzi,1,baifuzi,0.980525016784668,1,1|27|17|3|2,1
baifuzi/5.jpg,1,baifuzi,1,baifuzi,0.9999947547912598,1,1|6|27|3|17,1
baifuzi/b84500b63537fd5eca176bb83bb98c94.jpg,1,baifuzi,1,baifuzi,0.997104823589325,1,1|27|17|6|9,1
baifuzi/d3ae1f91c0af91ff30fd5bf95782ac63.jpg,1,baifuzi,1,baifuzi,0.9981774091720581,1,1|27|16|7|9,1
baifuzi/daba3371049a262237ff4bd79ac1e906.jpeg,1,baifuzi,1,baifuzi,0.9973068237304688,1,1|27|8|2|17,1
baifuzi/e3ad0febcaac8eea16cfa9ec27fc0062.jpeg,1,baifuzi,1,baifuzi,0.7742562294006348,1,1|27|22|24|7,1
baifuzi/images (1).jpg,1,baifuzi,1,baifuzi,0.9948469400405884,1,1|6|36|3|21,1
baifuzi/images (10).jpg,1,baifuzi,27,tiannanxing,0.5905774831771851,0,27|1|9|6|36,1
baifuzi/images (11).jpg,1,baifuzi,1,baifuzi,0.9998717308044434,1,1|6|21|36|3,1
baifuzi/images (3).jpg,1,baifuzi,27,tiannanxing,0.5262940526008606,0,27|1|36|17|31,1
baifuzi/images (5).jpg,1,baifuzi,1,baifuzi,0.9829958081245422,1,1|4|6|3|9,1
baifuzi/images (6).jpg,1,baifuzi,1,baifuzi,0.8023244738578796,1,1|3|27|9|0,1
baiguo/14b69e50fff0c7c2f28163f8cd955b5d.png,2,baiguo,2,baiguo,0.9986031651496887,1,2|0|14|6|3,1
baiguo/1d09b95048237c1dc1beeb729c5ca932.jpg,2,baiguo,2,baiguo,0.9906291365623474,1,2|23|6|0|3,1
baiguo/25e366c4f74f78f1ac46592d4491e5be.jpg,2,baiguo,2,baiguo,0.9968786239624023,1,2|3|0|6|8,1
baiguo/383966d296e93ed9daa67cb4291ac428.jpeg,2,baiguo,2,baiguo,0.9851096868515015,1,2|6|23|1|0,1
baiguo/6044dd99e8e02ae110305fd468962045.jpg,2,baiguo,2,baiguo,0.9986481070518494,1,2|6|3|0|14,1
baiguo/67903d69f495755516a741bbed9f7410.jpeg,2,baiguo,2,baiguo,0.989050030708313,1,2|23|6|0|3,1
baiguo/9100468eeb239f16e6ea8dff496a40bf.jpg,2,baiguo,2,baiguo,0.9929404258728027,1,2|3|0|14|23,1
baiguo/9f955e4dea0ff4de5a64c77f5bc38c82.jpg,2,baiguo,2,baiguo,0.9892696738243103,1,2|6|35|3|0,1
baiguo/a2703a4283ae31463222dc9f15279dff.jpeg,2,baiguo,2,baiguo,0.9994857311248779,1,2|0|8|6|1,1
baiguo/af52c137d82d194c7f03fac6c59655b5.jpg,2,baiguo,2,baiguo,0.9980016350746155,1,2|3|0|1|6,1
baiguo/b06ff0a09b788261de77db7da2a18483.jpeg,2,baiguo,2,baiguo,0.9980081915855408,1,2|1|0|3|8,1
baiguo/c124392e49835008786177bd5302ad5f.jpeg,2,baiguo,2,baiguo,0.9991167187690735,1,2|0|8|6|1,1
baiguo/c92758bf33904006c9f057dbf7187dc7 (1).jpg,2,baiguo,2,baiguo,0.9896877408027649,1,2|6|3|0|8,1
baiguo/c92758bf33904006c9f057dbf7187dc7.jpg,2,baiguo,2,baiguo,0.9896877408027649,1,2|6|3|0|8,1
