relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
badou/(2).jpg,0,badou,0,badou,0.9992761015892029,1,0|3|21|1|17,1
badou/(3).jpg,0,badou,0,badou,0.9949796795845032,1,0|17|21|36|18,1
badou/10926397.jpg,0,badou,0,badou,0.874174952507019,1,0|3|1|27|21,1
badou/10926402.jpg,0,badou,0,badou,0.9998624324798584,1,0|3|4|30|1,1
badou/11513318.jpg,0,badou,0,badou,0.9955086708068848,1,0|3|22|30|37,1
badou/11513321.jpg,0,badou,0,badou,0.9964995384216309,1,0|3|30|22|1,1
badou/11705961.jpg,0,badou,0,badou,0.990282416343689,1,0|4|30|37|22,1
badou/12222604.jpg,0,badou,0,badou,0.9974967837333679,1,0|22|30|4|3,1
badou/2851934.jpg,0,badou,0,badou,0.9977728724479675,1,0|3|2|37|4,1
badou/520883.jpg,0,badou,0,badou,0.9860564470291138,1,0|3|22|37|2,1
badou/5476877.jpg,0,badou,0,badou,0.9953088164329529,1,0|36|11|22|21,1
badou/5777199.jpg,0,badou,0,badou,0.9989247918128967,1,0|37|21|2|35,1
badou/5829924.jpg,0,badou,0,badou,0.9988089799880981,1,0|3|1|22|20,1
badou/6999164.jpg,0,badou,0,badou,0.9948439598083496,1,0|22|4|20|3,1
badou/6999172.jpg,0,badou,0,badou,0.9983144998550415,1,0|22|18|36|8,1
badou/9943700.jpg,0,badou,0,badou,0.999144434928894,1,0|3|2|18|17,1
badou/Badou_Purging Croton Seed_Crotonis Fructus_guoshi.jpg,0,badou,27,tiannanxing,0.9899897575378418,0,27|18|1|3|0,1
badou/images (3).jpg,0,badou,0,badou,0.9995273351669312,1,0|22|36|8|3,1
badou/images (7).jpg,0,badou,0,badou,0.9553415775299072,1,0|3|8|22|17,1
badou/images.jpg,0,badou,8,chuanlianzi,0.7247177362442017,0,8|36|0|4|3,1
baifuzi/1.jpg,1,baifuzi,1,baifuzi,0.9999536275863647,1,1|27|7|3|17,1
baifuzi/10.jpg,1,baifuzi,1,baifuzi,0.9997351765632629,1,1|6|27|7|16,1
baifuzi/12.jpg,1,baifuzi,1,baifuzi,0.9560547471046448,1,1|27|18|3|0,1
baifuzi/16.jpg,1,baifuzi,1,baifuzi,0.8926592469215393,1,1|9|3|27|6,1
baifuzi/18.jpg,1,baifuzi,18,maqianzi,0.8688891530036926,0,18|1|17|0|8,1
baifuzi/1b6eb97e59cdcf06027f4fdc0f82bb72.jpeg,1,baifuzi,1,baifuzi,0.999964714050293,1,1|7|18|27|6,1
baifuzi/286849436fac872a6c4847e7535b24bc.jpeg,1,baifuzi,1,baifuzi,0.9978881478309631,1,1|27|16|5|18,1
baifuzi/3.jpg,1,baifuzi,1,baifuzi,0.9938287138938904,1,1|27|0|18|2,1
baifuzi/36.jpg,1,baifuzi,1,baifuzi,0.9985330104827881,1,1|17|27|3|0,1
baifuzi/5.jpg,1,baifuzi,1,baifuzi,0.9999935626983643,1,1|6|27|7|3,1
baifuzi/b84500b63537fd5eca176bb83bb98c94.jpg,1,baifuzi,1,baifuzi,0.9983875751495361,1,1|17|27|2|16,1
